filename,label
Dataset/Original/Test/infacted_IMG_1443.JPG,infacted
Dataset/Original/Test/infacted_IMG_1450.JPG,infacted
Dataset/Original/Test/infacted_IMG_1452.JPG,infacted
Dataset/Original/Test/infacted_IMG_1456.JPG,infacted
Dataset/Original/Test/infacted_IMG_1459.JPG,infacted
Dataset/Original/Test/infacted_IMG_1460.JPG,infacted
Dataset/Original/Test/infacted_IMG_1461.JPG,infacted
Dataset/Original/Test/infacted_IMG_1462.JPG,infacted
Dataset/Original/Test/infacted_IMG_1466.JPG,infacted
Dataset/Original/Test/infacted_IMG_1470.JPG,infacted
Dataset/Original/Test/infacted_IMG_1499.JPG,infacted
Dataset/Original/Test/infacted_IMG_1500.JPG,infacted
Dataset/Original/Test/infacted_IMG_1506.JPG,infacted
Dataset/Original/Test/infacted_IMG_1507.JPG,infacted
Dataset/Original/Test/infacted_IMG_1508.JPG,infacted
Dataset/Original/Test/infacted_IMG_1513.JPG,infacted
Dataset/Original/Test/infacted_IMG_1515.JPG,infacted
Dataset/Original/Test/infacted_IMG_1517.JPG,infacted
Dataset/Original/Test/infacted_IMG_1519.JPG,infacted
Dataset/Original/Test/infacted_IMG_1523.JPG,infacted
Dataset/Original/Test/infacted_IMG_1541.JPG,infacted
Dataset/Original/Test/infacted_IMG_1542.JPG,infacted
Dataset/Original/Test/infacted_IMG_1545.JPG,infacted
Dataset/Original/Test/infacted_IMG_1546.JPG,infacted
Dataset/Original/Test/infacted_IMG_1556.JPG,infacted
Dataset/Original/Test/infacted_IMG_1559.JPG,infacted
Dataset/Original/Test/infacted_IMG_1562.JPG,infacted
Dataset/Original/Test/infacted_IMG_1569.JPG,infacted
Dataset/Original/Test/infacted_IMG_1572.JPG,infacted
Dataset/Original/Test/infacted_IMG_1574.JPG,infacted
Dataset/Original/Test/infacted_IMG_1577.JPG,infacted
Dataset/Original/Test/infacted_IMG_1581.JPG,infacted
Dataset/Original/Test/infacted_IMG_1588.JPG,infacted
Dataset/Original/Test/infacted_IMG_1590.JPG,infacted
Dataset/Original/Test/infacted_IMG_1593.JPG,infacted
Dataset/Original/Test/infacted_IMG_1595.JPG,infacted
Dataset/Original/Test/infacted_IMG_1596.JPG,infacted
Dataset/Original/Test/infacted_IMG_1603.JPG,infacted
Dataset/Original/Test/infacted_IMG_1605.JPG,infacted
Dataset/Original/Test/infacted_IMG_1613.JPG,infacted
Dataset/Original/Test/infacted_IMG_1615.JPG,infacted
Dataset/Original/Test/infacted_IMG_1620.JPG,infacted
Dataset/Original/Test/infacted_IMG_1622.JPG,infacted
Dataset/Original/Test/infacted_IMG_1625.JPG,infacted
Dataset/Original/Test/infacted_IMG_1628.JPG,infacted
Dataset/Original/Test/infacted_IMG_1629.JPG,infacted
Dataset/Original/Test/infacted_IMG_1630.JPG,infacted
Dataset/Original/Test/infacted_IMG_1632.JPG,infacted
Dataset/Original/Test/infacted_IMG_1639.JPG,infacted
Dataset/Original/Test/infacted_IMG_1653.JPG,infacted
Dataset/Original/Test/infacted_IMG_1655.JPG,infacted
Dataset/Original/Test/infacted_IMG_1661.JPG,infacted
Dataset/Original/Test/infacted_IMG_1672.JPG,infacted
Dataset/Original/Test/infacted_IMG_1679.JPG,infacted
Dataset/Original/Test/infacted_IMG_1684.JPG,infacted
Dataset/Original/Test/infacted_IMG_1696.JPG,infacted
Dataset/Original/Test/infacted_IMG_1697.JPG,infacted
Dataset/Original/Test/infacted_IMG_1698.JPG,infacted
Dataset/Original/Test/infacted_IMG_1700.JPG,infacted
Dataset/Original/Test/infacted_IMG_1704.JPG,infacted
Dataset/Original/Test/infacted_IMG_1713.JPG,infacted
Dataset/Original/Test/infacted_IMG_1715.JPG,infacted
Dataset/Original/Test/infacted_IMG_1720.JPG,infacted
Dataset/Original/Test/infacted_IMG_1726.JPG,infacted
Dataset/Original/Test/infacted_IMG_1732.JPG,infacted
Dataset/Original/Test/infacted_IMG_1735.JPG,infacted
Dataset/Original/Test/infacted_IMG_1738.JPG,infacted
Dataset/Original/Test/infacted_IMG_1741.JPG,infacted
Dataset/Original/Test/infacted_IMG_1747.JPG,infacted
Dataset/Original/Test/infacted_IMG_1757.JPG,infacted
Dataset/Original/Test/infacted_IMG_1760.JPG,infacted
Dataset/Original/Test/infacted_IMG_1761.JPG,infacted
Dataset/Original/Test/infacted_IMG_1763.JPG,infacted
Dataset/Original/Test/infacted_IMG_1782.JPG,infacted
Dataset/Original/Test/infacted_IMG_1788.JPG,infacted
Dataset/Original/Test/infacted_IMG_1794.JPG,infacted
Dataset/Original/Test/infacted_IMG_1796.JPG,infacted
Dataset/Original/Test/infacted_IMG_1798.JPG,infacted
Dataset/Original/Test/infacted_IMG_1802.JPG,infacted
Dataset/Original/Test/infacted_IMG_1813.JPG,infacted
Dataset/Original/Test/infacted_IMG_1822.JPG,infacted
Dataset/Original/Test/infacted_IMG_1826.JPG,infacted
Dataset/Original/Test/infacted_IMG_1831.JPG,infacted
Dataset/Original/Test/infacted_IMG_1849.JPG,infacted
Dataset/Original/Test/infacted_IMG_1856.JPG,infacted
Dataset/Original/Test/infacted_IMG_1857.JPG,infacted
Dataset/Original/Test/infacted_IMG_1862.JPG,infacted
Dataset/Original/Test/infacted_IMG_1865.JPG,infacted
Dataset/Original/Test/infacted_IMG_1870.JPG,infacted
Dataset/Original/Test/infacted_IMG_1871.JPG,infacted
Dataset/Original/Test/infacted_IMG_1873.JPG,infacted
Dataset/Original/Test/infacted_IMG_1876.JPG,infacted
Dataset/Original/Test/infacted_IMG_1881.JPG,infacted
Dataset/Original/Test/infacted_IMG_1887.JPG,infacted
Dataset/Original/Test/infacted_IMG_1893.JPG,infacted
Dataset/Original/Test/infacted_IMG_1906.JPG,infacted
Dataset/Original/Test/infacted_IMG_1912.JPG,infacted
Dataset/Original/Test/notinfacted_IMG-20230529-WA0001.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG-20230529-WA0010.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG-20230529-WA0018.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG-20230529-WA0022.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG-20230529-WA0024.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG-20230529-WA0025.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG-20230529-WA0034.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG-20230529-WA0035.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG-20230529-WA0037.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG-20230529-WA0038.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG-20230529-WA0041.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG-20230529-WA0049.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG-20230529-WA0067.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG-20230529-WA0071.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG-20230611-WA0004.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG-20230611-WA0006.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG-20230611-WA0008.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG-20230611-WA0028.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG-20230611-WA0029.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG-20230611-WA0030.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG-20230611-WA0032.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG-20230611-WA0035.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG-20230611-WA0037.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG-20230611-WA0040.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610174916.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610175036.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610175049.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610175327.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610175355.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610175513.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610175632.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610175835.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610175907.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610175936.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610175939.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610180017.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610180132.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610180218.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610180359.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610180401.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610180427.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610180441.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610180946.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610180956.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610181049.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610181107.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610181114.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610181308.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610181408.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610181548.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610181622.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610181724.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610181902.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610181920.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610182303.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610182337.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610182652.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610182924.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610182955.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610183110.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230610183119.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230807183054.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230807183145.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230807183148.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230807183159.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230807183239.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230807183242.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230807183331.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230807183557.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230807183638.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230807183656.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG20230807183736.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG_1968.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_1972.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_1973.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_1975.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_1977.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_1981.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_1985.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_1992.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_1998.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_2004.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_2013.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_2017.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_2019.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_2020.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_2022.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_20230612_130019.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG_20230612_130027.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG_20230612_130035.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG_20230612_130310.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG_20230612_130322.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG_20230612_130410.jpg,notinfacted
Dataset/Original/Test/notinfacted_IMG_2027.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_2028.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_2035.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_2036.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_2039.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_2046.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_2049.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_2060.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_2061.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_2072.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_2094.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_2095.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_3233.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_3234.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_3237.JPG,notinfacted
Dataset/Original/Test/notinfacted_IMG_3240.JPG,notinfacted
